class,image_file
tulips,flower_photos/tulips/14149603605_eedfe9678c_n.jpg
roses,flower_photos/roses/3102535578_ec8c12a7b6_m.jpg
daisy,flower_photos/daisy/6136947177_47ff445eb4_n.jpg
tulips,flower_photos/tulips/10791227_7168491604.jpg
sunflowers,flower_photos/sunflowers/20183071136_c297e74fcc_m.jpg
tulips,flower_photos/tulips/15147464747_594599c855_m.jpg
sunflowers,flower_photos/sunflowers/4895721788_f10208ab77_n.jpg
dandelion,flower_photos/dandelion/854593001_c57939125f_n.jpg
sunflowers,flower_photos/sunflowers/287233531_74d4605814_m.jpg
daisy,flower_photos/daisy/1879567877_8ed2a5faa7_n.jpg
roses,flower_photos/roses/4325834819_ab56661dcc_m.jpg
dandelion,flower_photos/dandelion/7280222348_a87725ca77.jpg
dandelion,flower_photos/dandelion/5623855601_ecaebdb8fe.jpg
roses,flower_photos/roses/6309548569_932fee8313_m.jpg
sunflowers,flower_photos/sunflowers/18250039435_7654bc11be_n.jpg
dandelion,flower_photos/dandelion/6400843175_ef07053f8f_m.jpg
dandelion,flower_photos/dandelion/4571681134_b605a61547_n.jpg
daisy,flower_photos/daisy/20685027271_0e7306e7c1_n.jpg
sunflowers,flower_photos/sunflowers/15026703621_e15e9d55f0_n.jpg
roses,flower_photos/roses/15820572326_be2ea4a55c_n.jpg
daisy,flower_photos/daisy/19178753159_a471bf4b6b.jpg
roses,flower_photos/roses/14176042519_5792b37555.jpg
roses,flower_photos/roses/5159317458_bbb22e2f65_n.jpg
daisy,flower_photos/daisy/3494265422_9dba8f2191_n.jpg
dandelion,flower_photos/dandelion/7247192002_39b79998f0_n.jpg
sunflowers,flower_photos/sunflowers/39271782_b4335d09ae_n.jpg
tulips,flower_photos/tulips/8623170936_83f4152431.jpg
tulips,flower_photos/tulips/510698601_9f61d6f8d8.jpg
dandelion,flower_photos/dandelion/7222962522_36952a67b6_n.jpg
roses,flower_photos/roses/6209630964_e8de48fe04_m.jpg
tulips,flower_photos/tulips/14090534565_5857ce4b7c_n.jpg
tulips,flower_photos/tulips/15147473067_7c5498eb0e_m.jpg
tulips,flower_photos/tulips/14022473102_3b24ca08cb_m.jpg
roses,flower_photos/roses/3654988152_b11178bbcb.jpg
roses,flower_photos/roses/123128873_546b8b7355_n.jpg
daisy,flower_photos/daisy/2646438199_b309cffd65_n.jpg
dandelion,flower_photos/dandelion/11545123_50a340b473_m.jpg
daisy,flower_photos/daisy/14307766919_fac3c37a6b_m.jpg
tulips,flower_photos/tulips/8817622133_a42bb90e38_n.jpg
sunflowers,flower_photos/sunflowers/20258015499_93b9951800_m.jpg
daisy,flower_photos/daisy/2611119198_9d46b94392.jpg
